L,N,nmax,W_over_t,U_over_t,realizations,S_mean,S_sem,H_Q_mean,H_Q_sem,S_in_mean,S_in_sem,M_mean,M_sem
7,4,4,2.5,0.6,200,0.7221343655190239,0.0039604133125987475,0.21592808846293096,0.0005618901390322669,0.5062062770560929,0.0034908010290114473,0.8720448057019178,0.002951540269654257
7,4,4,2.5,0.625,200,0.720296696358545,0.0039305386766444045,0.2152348290271432,0.000548788991724891,0.5050618673314017,0.0034789823630604465,0.8704407549708888,0.0028527208768772913
7,4,4,2.5,0.65,200,0.7188918580296719,0.0038758802270277572,0.21460334647925955,0.0005350571723176878,0.5042885115504124,0.0034425544580424907,0.8684258764598874,0.002765561325914597
7,4,4,2.5,0.675,200,0.7170425986213914,0.003816824912450534,0.2137862005691148,0.0005128326637946079,0.5032563980522765,0.0034075467772505196,0.8660153774201866,0.002691136123443509
7,4,4,2.5,0.7,200,0.7148529896580652,0.003780684925341193,0.212919568095598,0.0005016830537252195,0.5019334215624673,0.0033850718823490193,0.8632248693386464,0.0026303167329246825
7,4,4,2.5,0.725,200,0.7125088906426242,0.0037327874851775366,0.21206180929214952,0.0004860713507084015,0.5004470813504749,0.0033570550657195915,0.8600702519145949,0.0025837145778433656
7,4,4,2.5,0.75,200,0.7097972391137835,0.0037093309242179433,0.21100443319786463,0.00047209968769404426,0.4987928059159188,0.00335157643225616,0.856567605818959,0.002551634014757871
7,4,4,2.5,0.775,200,0.7072671249960155,0.003672117364450629,0.20995182140200846,0.0004558094195670682,0.49731530359400694,0.003331527170784935,0.8527330943224817,0.0025340441558866973
7,4,4,2.5,0.8,200,0.7049377139529405,0.003625705200546772,0.20904069812804238,0.00044401610521311577,0.4958970158248981,0.003300989386128863,0.8485828737931931,0.0025305761830117833
7,4,4,2.5,0.825,200,0.7022490291396479,0.0035843509972516272,0.20792177478911517,0.0004298136213291079,0.4943272543505327,0.003280517039048552,0.8441330129949471,0.002540548276389958
7,4,4,2.5,0.85,200,0.6995681585892649,0.0035584663720782572,0.20678736449256516,0.00042766417521428825,0.4927807940966997,0.003262252767109589,0.8393994210598976,0.002563014830411595
7,4,4,2.5,0.875,200,0.696300011987951,0.003546626966857998,0.20552105609040772,0.00041278367765918474,0.4907789558975432,0.0032648374572569853,0.8343977839501221,0.0025968321147810305
7,4,4,2.5,0.9,200,0.6932669743123537,0.0035097604369233,0.20428291411245425,0.0004092082414476449,0.4889840601998995,0.0032413525037667443,0.8291435091614053,0.0026407304062074127
7,4,4,2.5,0.925,200,0.6898911081047827,0.0034828255185481434,0.20295580697404078,0.000394241440143335,0.4869353011307419,0.0032271310642991023,0.8236516783530203,0.002693383191520446
7,4,4,2.5,0.95,200,0.6866338357529154,0.0034642220518291736,0.2016337974574247,0.00038581714664498126,0.4850000382954906,0.0032223336976440376,0.817937007512472,0.00275346658271797
7,4,4,2.5,0.975,200,0.6833174964533477,0.0034365368275071782,0.2003047226548386,0.00037764841504044755,0.48301277379850915,0.0032077125333069244,0.8120138141881863,0.002819705354510064
7,4,4,2.5,1.0,200,0.6798960238932095,0.0034185341101881836,0.198944875202398,0.0003674432388959883,0.48095114869081146,0.0032013350703972154,0.8058959912528328,0.0028909049451531603
7,5,5,0.8,0.0,200,0.8479887615769822,0.0006586303370940104,0.2707945790390403,6.494239655566057e-05,0.577194182537942,0.0006107445036715196,0.9623095874400022,0.0012039181362902486
7,5,5,0.8,0.025,200,0.8498025381405901,0.0005938127092241511,0.270033751960805,6.607006644882123e-05,0.5797687861797852,0.0005619070236778234,0.9679870097483476,0.0011033584105490518
7,5,5,0.8,0.05,200,0.8530882992853489,0.0005349493670353022,0.26955502512456725,6.581795072080334e-05,0.5835332741607815,0.0005126909467513758,0.9727470915690881,0.0009996806502214246
7,5,5,0.8,0.075,200,0.8568399383870726,0.0004819135683456065,0.26924915484871503,6.811949805675067e-05,0.5875907835383578,0.00046294105043902885,0.976561627627637,0.000894233932271927
7,5,5,0.8,0.1,200,0.8606632924075392,0.00042803052398094493,0.26907696516463564,6.886201831132524e-05,0.5915863272429038,0.00040955727792827686,0.9794109638333068,0.0007887931315240749
7,5,5,0.8,0.125,200,0.8641400691395718,0.0003711354339353779,0.2689238953376747,6.761426822050071e-05,0.5952161738018973,0.000356801532195981,0.9812843431879316,0.0006857904788344553
7,5,5,0.8,0.15,200,0.8667772761002206,0.0003160005176044865,0.26867016651213343,6.635184066188134e-05,0.5981071095880872,0.0003084774509780063,0.9821799769861803,0.0005887357975735664
7,5,5,0.8,0.175,200,0.8686191573494381,0.0002737950266354458,0.26829150436341775,6.887422918212245e-05,0.6003276529860204,0.0002763494192982388,0.9821048457979847,0.0005029081638334357
7,5,5,0.8,0.2,200,0.8697490548027563,0.00023862946252527063,0.2677933485412365,7.366193766991326e-05,0.6019557062615201,0.0002513304437984163,0.9810742518393859,0.0004361352132277592
7,5,5,0.8,0.225,200,0.8703241086724007,0.00021490210722552595,0.26721242761046726,7.863369730423545e-05,0.6031116810619335,0.00023783468077482562,0.9791111584554887,0.00039832164358778163
7,5,5,0.8,0.25,200,0.8704763880891089,0.0001980207767281505,0.26653811595108123,8.422978456349734e-05,0.6039382721380276,0.00023083358401519138,0.9762453623217207,0.0003970315360927445
7,5,5,0.8,0.275,200,0.870295879730356,0.0001873804251014215,0.26579894237075563,8.87373013209222e-05,0.6044969373596003,0.00023048039183199657,0.9725125490812584,0.00043106273264391723
7,5,5,0.8,0.3,200,0.8698985009537015,0.0001836461985453591,0.2650277988482623,9.256369637721296e-05,0.6048707021054391,0.00023612790961716155,0.9679532836242163,0.0004912103793492843
7,5,5,0.8,0.325,200,0.8692521359022318,0.00018473630045450138,0.2642097482318734,9.717549119457032e-05,0.6050423876703586,0.00024641974338903766,0.962611982769318,0.000567150591377708
7,5,5,0.8,0.35,200,0.868506086635646,0.00019107893654432117,0.26335830503699936,0.00010032141573070576,0.6051477815986466,0.000259428957576209,0.9565359117609502,0.0006512965710052176
7,5,5,0.8,0.375,200,0.8675389964879423,0.00019728359296468116,0.2624642474315987,0.0001023101787606844,0.6050747490563437,0.0002720620533323695,0.9497742378936539,0.0007388466103166423
7,5,5,0.8,0.4,200,0.866339571007826,0.0002144704561806126,0.2615386590728162,0.00010411891947266865,0.6048009119350098,0.0002935633313262151,0.9423771658076242,0.0008268532543338048
7,5,5,0.8,0.425,200,0.8649726531026778,0.0002283678077010504,0.2605733102561693,0.00010444788550353131,0.6043993428465086,0.00030960242367461484,0.9343951704573152,0.000913481352364435
7,5,5,0.8,0.45,200,0.8633739188136949,0.00024719391083652533,0.2595865349164115,0.00010393410602190307,0.6037873838972834,0.00032907026562563547,0.9258783360826911,0.0009975609630998486
7,5,5,0.8,0.475,200,0.86166461328799,0.0002610794646860653,0.2585465961699025,0.00010240036849818133,0.6031180171180877,0.00034335446649230527,0.9168758030918741,0.001078333391907569
7,5,5,0.8,0.5,200,0.8596227110010355,0.0002849481877428653,0.2574570582456711,0.00010006268958635714,0.6021656527553643,0.000365511424912763,0.9074353197508671,0.0011553055135096082
7,5,5,0.8,0.525,200,0.8574613896273371,0.00030426795186798595,0.2563382357174302,9.594160623013747e-05,0.6011231539099069,0.00038110565143912575,0.8976028919524972,0.0012281631713872629
7,5,5,0.8,0.55,200,0.8550842544410573,0.0003220167176840772,0.25517120703269514,9.23280118823328e-05,0.5999130474083623,0.000396120357371994,0.8874225219681702,0.00129671731910496
7,5,5,0.8,0.575,200,0.8524816048371572,0.00034308837470827886,0.2539505394120962,8.805958169354142e-05,0.598531065425061,0.00041503158503798583,0.8769360257740274,0.0013608689205184706
7,5,5,0.8,0.6,200,0.8496052558771017,0.00036518124894291805,0.2526523265846889,8.380529322093869e-05,0.5969529292924128,0.0004332226363159218,0.8661829180667852,0.0014205850480276895
7,5,5,0.8,0.625,200,0.8465661066936592,0.0003880512444489008,0.251292847636899,8.109478388978824e-05,0.5952732590567603,0.00045221452736711476,0.8552003542297095,0.0014758819702791733
7,5,5,0.8,0.65,200,0.8431557617968335,0.0004066922192249445,0.24984065068663358,7.81097859325694e-05,0.5933151111101999,0.00046544656763519953,0.8440231190856676,0.0015268128047630687
7,5,5,0.8,0.675,200,0.8396781088543183,0.00042016306522743053,0.24835022603452714,7.794557977699197e-05,0.5913278828197912,0.0004767679959680737,0.8326836531242273,0.0015734582845854076
7,5,5,0.8,0.7,200,0.8358757337408201,0.0004446251500502676,0.24677797523991643,7.589074498898324e-05,0.5890977585009037,0.0004966246469845148,0.82121210788957,0.0016159197352767025
7,5,5,0.8,0.725,200,0.8319629493734138,0.0004626558242957292,0.24513021650706768,7.635247353080042e-05,0.5868327328663461,0.0005122199484059962,0.8096364232734337,0.0016543136734275576
7,5,5,0.8,0.75,200,0.8278317904582181,0.0004699706622759792,0.24339321288280388,7.652734206244465e-05,0.5844385775754142,0.0005178161466868355,0.7979824205073226,0.0016887676273712932
7,5,5,0.8,0.775,200,0.8236061348387227,0.0004739309162453866,0.24159091445820846,7.918788908994934e-05,0.5820152203805143,0.0005234232016598994,0.7862739056475783,0.0017194168964409682
7,5,5,0.8,0.8,200,0.8192020160154213,0.0004674186413423133,0.23970818123970272,8.421535035394962e-05,0.5794938347757186,0.0005226421650805555,0.7745327792690014,0.0017464020399161587
7,5,5,0.8,0.825,200,0.8146441057197209,0.00046684608161978573,0.23777583780458497,8.694838944202342e-05,0.5768682679151361,0.000523550721396152,0.7627791489132008,0.0017698669366804762
7,5,5,0.8,0.85,200,0.8101121963998446,0.00048429509153903464,0.23583298723696863,9.133210442863123e-05,0.574279209162876,0.0005406539732546976,0.7510314415709888,0.0017899572915553187
7,5,5,0.8,0.875,200,0.8053051598116516,0.0004892464081537149,0.23379619677751734,9.431157494971204e-05,0.5715089630341343,0.0005440568961604837,0.7393065141139888,0.0018068194898904811
7,5,5,0.8,0.9,200,0.8006822546175008,0.0004938621393702812,0.23175701987544314,9.752703594282252e-05,0.5689252347420577,0.0005518331029761756,0.7276197601330687,0.0018205997215823408
7,5,5,0.8,0.925,200,0.7958527672355764,0.0004905861872563954,0.22964853711438957,0.0001017851140846434,0.5662042301211868,0.0005523369528529878,0.7159852120964223,0.0018314433112143367
7,5,5,0.8,0.95,200,0.7911286327947757,0.00048149202796210196,0.22757668718257,0.00010443086665932893,0.563551945612206,0.0005488453237595264,0.7044156381156299,0.0018394942036470184
7,5,5,0.8,0.975,200,0.7862926277421054,0.0004983864262477128,0.2254551787192486,0.00010424349803616458,0.5608374490228569,0.0005644639374977305,0.6929226329120204,0.0018448945648412598
7,5,5,0.8,1.0,200,0.7813848792485112,0.000492339206856211,0.22334321088589648,0.0001053046293554053,0.5580416683626147,0.0005630424509173299,0.681516702816459,0.0018477844664249886
7,5,5,0.9,0.0,200,0.8435219101798662,0.0008173346737257605,0.27020259441671685,8.53713585216483e-05,0.5733193157631494,0.0007484881210065472,0.9534404177827116,0.00146790275075156
7,5,5,0.9,0.025,200,0.8457521609404409,0.0007378157097334304,0.2696325570212868,7.52435414089374e-05,0.5761196039191541,0.0006891845662416604,0.9596865715365499,0.001362374275997344
7,5,5,0.9,0.05,200,0.8493604014913047,0.000672676296607971,0.26922593667395994,7.445322246036252e-05,0.5801344648173448,0.0006365632608949802,0.9650520550558152,0.001252713741729299
7,5,5,0.9,0.075,200,0.8534177013208829,0.0006132485397925739,0.26898559410349115,7.622879767575019e-05,0.5844321072173919,0.0005820643741961097,0.9695055336832038,0.0011401467225812883
7,5,5,0.9,0.1,200,0.8574413423276833,0.0005483715131525934,0.268839558959914,7.586634288018144e-05,0.5886017833677692,0.0005195951043900891,0.9730236811793722,0.0010262261134095134
7,5,5,0.9,0.125,200,0.8611270066564342,0.0004855989313600613,0.26871193190411774,7.293425253147727e-05,0.5924150747523165,0.00046114026788537,0.9755916072533486,0.000912957963726496
7,5,5,0.9,0.15,200,0.8641117879654413,0.0004273039918041689,0.2685029992783392,7.078816260870645e-05,0.5956087886871022,0.00041136528389042876,0.9772030294574678,0.0008030198260248648
7,5,5,0.9,0.175,200,0.8661613209549425,0.0003799669188694432,0.26816782128094646,7.301253523731261e-05,0.5979934996739962,0.00037341525922201136,0.977860188054629,0.0007001224946532206
7,5,5,0.9,0.2,200,0.867490196244234,0.00033849100027595396,0.26773171595765793,7.765542144655056e-05,0.599758480286576,0.00034285980224380165,0.9775735186377469,0.0006095284942623602
7,5,5,0.9,0.225,200,0.8682436705096709,0.0003057864160021826,0.2671989914439218,8.25314924845723e-05,0.601044679065749,0.00032087863189064964,0.9763611111868837,0.0005384864181370177
7,5,5,0.9,0.25,200,0.8685266691317074,0.00028273466263628854,0.2665740000117793,8.759622159548758e-05,0.6019526691199281,0.0003072489989388281,0.9742479946397732,0.0004955920557731621
7,5,5,0.9,0.275,200,0.8683895369667465,0.0002735574439330872,0.265897057717047,9.220012435828324e-05,0.6024924792496997,0.0003072975468555179,0.9712652922673699,0.0004875223647416717
7,5,5,0.9,0.3,200,0.8679737869557331,0.00026972716397431323,0.26517298534661315,9.645158014240322e-05,0.60280080160912,0.0003126104010577541,0.9674492951342653,0.0005143895517262543
7,5,5,0.9,0.325,200,0.8673548034544024,0.0002683520321834407,0.2644091393963848,0.00010101338948334407,0.6029456640580177,0.0003214115481314078,0.9628404991437772,0.000569321381096262
7,5,5,0.9,0.35,200,0.8665305381281442,0.00027607355256996016,0.2635896179171418,0.00010334215113255673,0.6029409202110024,0.0003374374585458636,0.9574826464306279,0.0006430357363614233
7,5,5,0.9,0.375,200,0.8655416636425906,0.0002796925811429859,0.26273453085703913,0.00010552706019792371,0.6028071327855515,0.000348314434994841,0.9514218051501203,0.0007276905595909848
7,5,5,0.9,0.4,200,0.864266792439586,0.0002915762829916974,0.26183280094950667,0.00010727884629141058,0.6024339914900794,0.00036598476068262716,0.944705514002706,0.0008178121357731855
7,5,5,0.9,0.425,200,0.8627964939297335,0.000311269313455802,0.260887537428154,0.00010731367176230071,0.6019089565015794,0.00038754878763598604,0.9373820099841125,0.00090982646755967
7,5,5,0.9,0.45,200,0.8611697344609158,0.0003269271660624368,0.25990578991254953,0.00010699094387849356,0.6012639445483662,0.00040544890007468475,0.9294995505239126,0.001001424356415689
7,5,5,0.9,0.475,200,0.8592660425997555,0.0003464141181019167,0.258888642279868,0.00010540608645663509,0.6003774003198875,0.0004242866126950122,0.9211058348078948,0.0010910991729022807
7,5,5,0.9,0.5,200,0.8571109674571014,0.0003721051085609785,0.2578169478905781,0.00010189908382753249,0.5992940195665235,0.000448989863817449,0.9122475239016339,0.0011778561717819818
7,5,5,0.9,0.525,200,0.8548109583097429,0.0003913025872573607,0.25670224549406856,9.8507734152939e-05,0.5981087128156746,0.00046544865975468066,0.9029698553621281,0.0012610355576173726
7,5,5,0.9,0.55,200,0.8523852598827666,0.0004133963859971845,0.2555316904065201,9.499830270377557e-05,0.5968535694762466,0.00048512862122830256,0.8933163452742139,0.0013402036976903062
7,5,5,0.9,0.575,200,0.8496833999172649,0.0004362775896184979,0.25431472095361485,9.017224157939301e-05,0.5953686789636502,0.0005049979991070522,0.8833285689332833,0.0014150843514034604
7,5,5,0.9,0.6,200,0.8466560776060033,0.0004634662834766874,0.25298430349792267,8.413119445978805e-05,0.5936717741080806,0.0005260266407550267,0.8730460105319784,0.0014855136746580854
7,5,5,0.9,0.625,200,0.8434557228216003,0.00047750741091836456,0.2516255683157664,8.160139254888764e-05,0.5918301545058341,0.0005373450844675319,0.8625059720043925,0.0015514097225284333
7,5,5,0.9,0.65,200,0.8400098611053918,0.0004867878254044137,0.2501931574308562,8.052739856901648e-05,0.5898167036745358,0.0005436664871845907,0.851743531457734,0.0016127510889504969
7,5,5,0.9,0.675,200,0.8363259133422555,0.0005080857357115692,0.24863903474942187,7.929035438843346e-05,0.5876868785928338,0.0005608218867970233,0.8407915422233415,0.0016695615147785281
7,5,5,0.9,0.7,200,0.8325340757103583,0.0005272266531935434,0.24709047638059914,7.737483924989244e-05,0.5854435993297593,0.0005777569674451553,0.8296806643600906,0.0017218985378651252
7,5,5,0.9,0.725,200,0.8284471786825468,0.0005393905038226914,0.2454372745351428,7.912722243623876e-05,0.5830099041474042,0.0005886064053966771,0.8184394213463619,0.0017698449760317127
7,5,5,0.9,0.75,200,0.8243397541618913,0.0005607360076478179,0.2437190961429485,8.015519016965644e-05,0.5806206580189428,0.0006082853084793703,0.8070942756306232,0.001813502457269143
7,5,5,0.9,0.775,200,0.8199555458044135,0.0005632391826881594,0.24190180651205978,8.046464345351609e-05,0.5780537392923539,0.0006120170549613227,0.7956697176260648,0.001852986467870002
7,5,5,0.9,0.8,200,0.8155133985911046,0.0005610171245633614,0.2400315769880691,8.394160833975393e-05,0.5754818216030354,0.0006125964862135463,0.7841883635996456,0.0018884225487082395
7,5,5,0.9,0.825,200,0.8111585746656389,0.0005629144522251591,0.23813007081900012,8.884687657449384e-05,0.5730285038466388,0.000615172275511317,0.7726710587013659,0.0019199433721960658
7,5,5,0.9,0.85,200,0.8065440048438299,0.0005669816177856714,0.23620901368906203,9.225664815572471e-05,0.570334991154768,0.0006210633643552569,0.7611369820959123,0.001947686500326475
