L,N,nmax,W_over_t,U_over_t,realizations,S_mean,S_sem,H_Q_mean,H_Q_sem,S_in_mean,S_in_sem,M_mean,M_sem
8,5,5,1.9,0.0,200,0.7648149634212819,0.0028495047678215846,0.23144839339447276,0.0004054349600458823,0.5333665700268091,0.0024590740834900225,0.8333457787183071,0.004253114719844682
8,5,5,1.9,0.025,200,0.7695935065994355,0.0028329250795477916,0.2318020488495523,0.00038750286923433064,0.5377914577498832,0.0024604194865330054,0.8427516046263145,0.0041773589275251105
8,5,5,1.9,0.05,200,0.775874349131035,0.002799324543399185,0.232282413494616,0.00036946523463538645,0.543591935636419,0.002445518709311283,0.851689843403093,0.0040920357540364756
8,5,5,1.9,0.075,200,0.7827263878983095,0.0027917652052506414,0.2327373656596334,0.0003566898588080928,0.5499890222386763,0.002451880469640753,0.8601247248470508,0.003997411272371321
8,5,5,1.9,0.1,200,0.7895991829301667,0.0027825040278772317,0.23316098790975348,0.00034598312487524985,0.5564381950204133,0.0024544431008205587,0.868023214028363,0.003893880095520575
8,5,5,1.9,0.125,200,0.7961227591717963,0.0027451314403233126,0.2335632276106552,0.000332457974883565,0.5625595315611412,0.002431896862191442,0.8753554788858708,0.00378196736782091
8,5,5,1.9,0.15,200,0.8016528128756195,0.002707382260650329,0.23388117795762114,0.0003208330792139816,0.5677716349179984,0.002407950090171201,0.8820952841871501,0.0036623287083012504
8,5,5,1.9,0.175,200,0.8067008641701503,0.0026393275312173625,0.23416935394040686,0.0003078888627493595,0.5725315102297435,0.002356010869726357,0.8882203006805457,0.0035357485437087543
8,5,5,1.9,0.2,200,0.8107814974921547,0.0025725977732779805,0.2343587233507605,0.00029714806256312087,0.5764227741413943,0.002303513076253975,0.8937123229440641,0.003403137435492269
8,5,5,1.9,0.225,200,0.8142202304697483,0.0025031482200867116,0.234458552849645,0.00028799876990359544,0.5797616776201033,0.0022467543600538137,0.8985573940794501,0.00326552913026455
8,5,5,1.9,0.25,200,0.8168591727378114,0.002434543285224905,0.23448977619754402,0.0002782864796587393,0.5823693965402675,0.0021921706541352614,0.9027458396218287,0.003124078132190228
8,5,5,1.9,0.275,200,0.8187689887451961,0.002375975861412739,0.23444948851665065,0.0002707463408094068,0.5843195002285454,0.002145601632475025,0.9062722165631455,0.0029800585872924897
8,5,5,1.9,0.3,200,0.8201901594872628,0.0023212272284847354,0.23434309417947743,0.0002633966675580904,0.5858470653077854,0.0021026533344811454,0.9091351860779149,0.0028348651471313763
8,5,5,1.9,0.325,200,0.8210060434287647,0.0022716371135479713,0.2341338987083521,0.0002556189382163869,0.5868721447204125,0.002064369856937363,0.9113373203663803,0.0026900161770193783
8,5,5,1.9,0.35,200,0.8211695097277893,0.002230311637974074,0.23384989146323254,0.0002497725265706812,0.5873196182645569,0.002032717946017829,0.9128848550557072,0.0025471590815682853
8,5,5,1.9,0.375,200,0.8210547101222891,0.0021980651562757973,0.2335206993251857,0.0002429507298742895,0.5875340107971034,0.002010402767121109,0.9137873989407794,0.002408076470791721
8,5,5,1.9,0.4,200,0.820452531023866,0.002170364590980899,0.23311263630128173,0.00023679951408368767,0.5873398947225844,0.0019917059367329337,0.9140576126406361,0.0022746901689497646
8,5,5,1.9,0.425,200,0.8193862297896053,0.002145240514818579,0.2326219316709396,0.00023027144400465614,0.5867642981186657,0.0019746334659346164,0.9137108671300186,0.002149057488264632
8,5,5,1.9,0.45,200,0.8179332431542412,0.0021144621101228094,0.2320662475561204,0.00022502589405809457,0.5858669955981209,0.0019515710407705888,0.9127648921966233,0.0020333508053308404
8,5,5,1.9,0.475,200,0.8162453223631226,0.0020978578147133604,0.23145567744564793,0.00021895361806098933,0.5847896449174748,0.0019413585617339545,0.9112394237705144,0.0019298080323991995
8,5,5,1.9,0.5,200,0.8143990247950156,0.002080882563784461,0.23077362620947728,0.0002164959024748754,0.5836253985855383,0.001928591841668699,0.909155857849548,0.0018406401372431623
8,5,5,1.9,0.525,200,0.8121498622967287,0.0020648408025443735,0.23002174032450765,0.00020955871530052987,0.5821281219722212,0.0019187072085640271,0.9065369174647703,0.0017678861565064547
8,5,5,1.9,0.55,200,0.8096793774985437,0.002047114361160145,0.22919460718171292,0.0002051687945544659,0.5804847703168308,0.0019067074465467738,0.903406337842911,0.001713220275373988
8,5,5,1.9,0.575,200,0.8070078329544708,0.0020409209035794087,0.22829352759194366,0.00020167089375554658,0.5787143053625273,0.0019032131888338689,0.8997885736720252,0.0016777397653080016
8,5,5,1.9,0.6,200,0.8041335729016325,0.0020246609506687566,0.2273277019276891,0.0001971017019064979,0.5768058709739435,0.001891603998691794,0.8957085311974768,0.001661787635974821
8,5,5,1.9,0.625,200,0.8013158466228549,0.0020052191140947553,0.22634267230854718,0.000193436673788031,0.5749731743143077,0.0018768100597260238,0.8911913267986447,0.0016648713300633031
8,5,5,1.9,0.65,200,0.7982989617538158,0.001993142036975054,0.225268782916985,0.00019189380950982696,0.5730301788368309,0.001868067150125523,0.8862620727443198,0.0016857144484926012
8,5,5,1.9,0.675,200,0.7950434208772174,0.0019718707867744474,0.2241405306885162,0.00018726136153694262,0.5709028901887011,0.0018529867064559751,0.8809456900112214,0.001722430233756268
8,5,5,1.9,0.7,200,0.7917320715564693,0.001956688964601837,0.2229614638098038,0.00018136728538181243,0.5687706077466654,0.0018441473757927532,0.8752667473821641,0.0017727624611842312
8,5,5,1.9,0.725,200,0.7883736499842228,0.0019541468080936995,0.22175168600762285,0.00018005259341100286,0.5666219639765999,0.001845096605380058,0.8692493255182998,0.0018343267568772133
8,5,5,1.9,0.75,200,0.7848059189129453,0.0019401863699522123,0.2204575863621425,0.00017619135686604393,0.5643483325508027,0.001836943008178564,0.86291690431827,0.0019048034939818572
8,5,5,1.9,0.775,200,0.7812102064911436,0.0019349236955271672,0.21913296763568976,0.0001720459937608412,0.5620772388554538,0.001839008047966962,0.8562922716266083,0.001982063446840528
8,5,5,1.9,0.8,200,0.7776617065787336,0.0019284263130918576,0.21780524428084733,0.00016943757495448364,0.5598564622978863,0.0018363192357254388,0.8493974512214547,0.002064231223511536
8,5,5,1.9,0.825,200,0.7739517039629618,0.0019049583619685192,0.21636272060740872,0.00016600107402524049,0.5575889833555532,0.00182171099643419,0.8422536479818876,0.0021497027051266527
8,5,5,1.9,0.85,200,0.7702806761506276,0.0018981513290300925,0.2149662021048473,0.00016480986699386217,0.5553144740457802,0.001821535543096277,0.8348812081897569,0.002237133941657436
8,5,5,1.9,0.875,200,0.766618965281936,0.001881322776374155,0.21352941212390475,0.00016512637366648933,0.5530895531580312,0.0018081937116977906,0.8272995930399147,0.0023254153449058313
8,5,5,1.9,0.9,200,0.7629217673869547,0.0018623066329108288,0.2120845630325725,0.0001652014141981515,0.5508372043543822,0.0017978108480723495,0.8195273635954464,0.0024136403902188476
8,5,5,1.9,0.925,200,0.7592399920690224,0.0018632800629477585,0.21063454059553924,0.00016520708416687383,0.5486054514734833,0.001802491581978716,0.811582175610735,0.0025010741741572718
8,5,5,1.9,0.95,200,0.7554183797389905,0.001840105971448644,0.20909883761735062,0.0001641883456133945,0.5463195421216398,0.0017862055917206951,0.8034807828366559,0.0025871245139326158
8,5,5,1.9,0.975,200,0.7516814165444222,0.0018254672294033532,0.20760285017248323,0.00016434360542771115,0.5440785663719392,0.001777016231084629,0.7952390476038531,0.002671316656303643
8,5,5,1.9,1.0,200,0.7477333550573406,0.0018176303220774528,0.2060381776251461,0.00016463936155588748,0.5416951774321945,0.001774754380822812,0.7868719576409267,0.002753271777889653
8,5,5,2.0,0.0,200,0.7547925251142285,0.003028449190044076,0.22993070542625474,0.0004428668988843628,0.5248618196879736,0.002601284671686025,0.8214533006590304,0.004486283145668191
8,5,5,2.0,0.025,200,0.7596202661112831,0.003020376539333849,0.23032687720515452,0.000429518062870252,0.5292933889061286,0.002606270129525007,0.830951154609086,0.004416092691942638
8,5,5,2.0,0.05,200,0.7656046272154526,0.0030141306602246205,0.2308036842399923,0.00041035027474672366,0.5348009429754602,0.002620123250419376,0.8400077257260026,0.004336195407535496
8,5,5,2.0,0.075,200,0.7722071362054694,0.0030123404314156086,0.2312735579588368,0.0003966085759466105,0.5409335782466327,0.002632487889852883,0.848587897611784,0.004246806746534181
8,5,5,2.0,0.1,200,0.7787805031333651,0.0030154819181539487,0.23172096180170393,0.0003853654492224686,0.5470595413316613,0.002647678770265644,0.8566590609884454,0.004148265716432727
8,5,5,2.0,0.125,200,0.7851956233658008,0.002985811721799391,0.2321814431526063,0.0003719259268915514,0.5530141802131946,0.0026333108482890833,0.8641915635214258,0.0040410367483501896
8,5,5,2.0,0.15,200,0.790830806854456,0.0029528105038468737,0.2325290455374933,0.0003611765172592832,0.5583017613169626,0.0026128034140977968,0.8711590918351177,0.003925709415892486
8,5,5,2.0,0.175,200,0.7958636528807231,0.002894420581700932,0.23284059461556467,0.00034909289200545156,0.5630230582651584,0.0025696094116104506,0.8775389751435945,0.003802996358064328
8,5,5,2.0,0.2,200,0.8001881063798938,0.0028429459467959476,0.23307073053338512,0.00033854116691658107,0.5671173758465087,0.0025317627475804913,0.8833124042847884,0.0036737299072285992
8,5,5,2.0,0.225,200,0.8037366847510404,0.0027901547962343298,0.2332304301679521,0.0003304047002473317,0.5705062545830883,0.002490306778622601,0.8884645642721206,0.003538858029447293
8,5,5,2.0,0.25,200,0.8065391618932497,0.0027284862588923126,0.2332909266618068,0.00032050617178547357,0.5732482352314432,0.00244231496153997,0.8929846823978232,0.0033994402424420175
8,5,5,2.0,0.275,200,0.8088540259147606,0.0026612709269508215,0.2333058791326504,0.0003120199638544222,0.5755481467821102,0.0023871943877130904,0.8968659971816391,0.0032566441759447513
8,5,5,2.0,0.3,200,0.8103791267854032,0.002609757913974387,0.23322477034365968,0.000304702661563892,0.5771543564417435,0.002346361613771931,0.9001056559257335,0.0031117433639965223
8,5,5,2.0,0.325,200,0.8113430299312554,0.002553812637687504,0.23306660588198647,0.0002946414147382378,0.5782764240492689,0.002303503202230636,0.9027045502925801,0.002966116678420465
8,5,5,2.0,0.35,200,0.8117994542986995,0.0025194790825559627,0.23284756399331222,0.0002899834408326239,0.5789518903053873,0.002277416118508546,0.9046671002337732,0.0028212494742324134
8,5,5,2.0,0.375,200,0.8115838944951964,0.002485984948377229,0.23250507220578193,0.00028277670119934814,0.5790788222894147,0.0022531023458024794,0.9060009968824729,0.002678735938047856
8,5,5,2.0,0.4,200,0.811079182407247,0.0024596902115018087,0.23212353415158823,0.00027652696309541253,0.5789556482556589,0.002235548573846934,0.9067169148187563,0.0025402811963406626
8,5,5,2.0,0.425,200,0.8101299961326563,0.002422241609266713,0.23167941167415004,0.0002684169041830679,0.5784505844585063,0.002208591497275146,0.9068282035591807,0.0024077003303146897
8,5,5,2.0,0.45,200,0.8087959978008638,0.0024019311835616675,0.23113544454791918,0.00026136928502861904,0.5776605532529446,0.0021955602207855535,0.90635056732353,0.002282909501211588
8,5,5,2.0,0.475,200,0.8073496898893844,0.002370489883740211,0.23056757899572797,0.00025591772688249325,0.5767821108936563,0.0021725628927170126,0.9053017411819089,0.002167902086158554
8,5,5,2.0,0.5,200,0.8054581306306793,0.002355107359726069,0.22989241167044042,0.0002520655399745993,0.575565718960239,0.0021617345187971548,0.9037011706491808,0.002064700743959214
8,5,5,2.0,0.525,200,0.8033365292700435,0.0023230706622847474,0.2291359540861022,0.00024483873505388076,0.5742005751839414,0.0021363975821700708,0.901569700717873,0.0019752761876749175
8,5,5,2.0,0.55,200,0.8010002995576673,0.0023134264437772883,0.22835551591622935,0.00024033182648261868,0.572644783641438,0.0021313002520993774,0.8989292792398115,0.0019014274864200772
8,5,5,2.0,0.575,200,0.7984837024430479,0.0022856157564068815,0.22750470515716414,0.0002330607763827534,0.5709789972858837,0.0021130782067099872,0.8958026785090114,0.001844629133470266
8,5,5,2.0,0.6,200,0.7957846932132066,0.0022639693225682393,0.2265918174400213,0.00022764934646311722,0.5691928757731852,0.0020968100843810444,0.8922132378884339,0.0018058664016748528
8,5,5,2.0,0.625,200,0.7930662074146917,0.0022435153572855425,0.22564697764326522,0.00022208226625824578,0.5674192297714267,0.002081830579580492,0.8881846293830682,0.0017854966314372123
8,5,5,2.0,0.65,200,0.7900126391325566,0.002229760663958843,0.2245889605493832,0.0002200142500316523,0.5654236785831734,0.002072258652423989,0.8837406472101326,0.0017831791252591713
8,5,5,2.0,0.675,200,0.7868697570634967,0.002204381926379551,0.2234985045837449,0.00021386847872725319,0.5633712524797516,0.002054832400046398,0.8789050216680735,0.0017979017177414311
8,5,5,2.0,0.7,200,0.7836464218928366,0.0021942050249149263,0.22232196154224815,0.0002113934312425969,0.5613244603505885,0.0020482385511716677,0.8737012569684194,0.001828101384371933
8,5,5,2.0,0.725,200,0.7802608056086029,0.002175001492960963,0.22110785936614255,0.00020576364888535463,0.5591529462424605,0.002036385203598044,0.8681524921721122,0.001871845722268087
8,5,5,2.0,0.75,200,0.7770237962403774,0.002150615918679411,0.21991782371727697,0.0002013301177756067,0.5571059725231007,0.002019448266082743,0.8622813839641066,0.0019270284388820658
8,5,5,2.0,0.775,200,0.7734637079505768,0.0021446594047331547,0.2186040382727886,0.00020104371149522627,0.5548596696777881,0.0020179043364451756,0.8561100097028086,0.001991539045562919
8,5,5,2.0,0.8,200,0.7699263028393356,0.0021381522508004554,0.2172767405022239,0.00019548734508831472,0.5526495623371118,0.0020181133413090207,0.8496597889878703,0.0020633856843714003
8,5,5,2.0,0.825,200,0.7663398790400651,0.002118909121285578,0.21592733135889103,0.00019127536490479044,0.5504125476811741,0.0020073521005738643,0.8429514218923047,0.0021407683684555286
8,5,5,2.0,0.85,200,0.7629320452659749,0.002102051495343724,0.2145849018376994,0.00018891097438719894,0.5483471434282756,0.0019983673031801967,0.8360048419920674,0.0022221111900280572
8,5,5,2.0,0.875,200,0.7591665992166885,0.0020876078899692697,0.21314044012692038,0.00018623003130522774,0.5460261590897681,0.0019912703671224833,0.8288391823850455,0.00230606586700876
8,5,5,2.0,0.9,200,0.7554228970980361,0.002064966995459688,0.21168731198371352,0.000181913804729464,0.5437355851143225,0.0019776471736314325,0.8214727530066369,0.0023914980736902012
8,5,5,2.0,0.925,200,0.7517848009512471,0.0020470123229388926,0.2102633408755077,0.00018388772563319568,0.5415214600757394,0.001964047857443422,0.8139230277039737,0.002477465169224788
8,5,5,2.0,0.95,200,0.748053575324136,0.00203603311338778,0.2087752692839223,0.00018193256304325548,0.5392783060402138,0.001959709240201185,0.8062066397080653,0.002563190972202298
8,5,5,2.0,0.975,200,0.744339706463468,0.0020315597536074066,0.20728258445785858,0.00018196495130456882,0.5370571220056096,0.001957754375067122,0.7983393843261746,0.0026480408744099836
8,5,5,2.0,1.0,200,0.740682411603451,0.001998866414796366,0.20582440129337576,0.0001780625016443427,0.5348580103100754,0.0019354773150654337,0.7903362278511992,0.002731498974176624
8,5,5,2.1,0.0,200,0.7446775420103259,0.003201969694259457,0.2283605312169977,0.0004805513055546301,0.5163170107933284,0.0027375535749785775,0.8096771893828574,0.004709269803911698
8,5,5,2.1,0.025,200,0.7494092106236843,0.0032056815082278523,0.22879099362445154,0.00046881082362614467,0.520618216999233,0.002752762496213338,0.8192438357580457,0.004644729979388934
8,5,5,2.1,0.05,200,0.7553413093731112,0.0032134870737923686,0.22927114710622326,0.00045146527713195363,0.526070162266888,0.0027787958544702993,0.8283938460454753,0.004570387974968866
8,5,5,2.1,0.075,200,0.7615102981191749,0.00322071472157777,0.2297342036377687,0.0004364488118354477,0.5317760944814063,0.0028018629797376777,0.8370928199503302,0.004486413385677947
8,5,5,2.1,0.1,200,0.7679167331079367,0.003217168824367565,0.23021882231701454,0.0004235616487737277,0.5376979107909223,0.0028117932619962757,0.8453086611983167,0.004393094630858166
8,5,5,2.1,0.125,200,0.7740690614342671,0.0032101714070374484,0.2306951666229259,0.00041306878081137703,0.5433738948113411,0.002816476047354897,0.8530120095802193,0.004290840757199415
8,5,5,2.1,0.15,200,0.779714674571229,0.0031909530350080913,0.23110536394647677,0.0004016565573619562,0.5486093106247523,0.002810456306978393,0.8601766101968952,0.004180181042820855
8,5,5,2.1,0.175,200,0.7847693572403571,0.003147611815108416,0.2314347163979481,0.0003915563833718982,0.5533346408424091,0.0027801431470331614,0.8667796098974034,0.0040617627026397944
8,5,5,2.1,0.2,200,0.789121601250609,0.003113877114211505,0.23168739224555396,0.00038369350981071307,0.5574342090050552,0.0027569410051972803,0.872801775003158,0.003936347126347521
8,5,5,2.1,0.225,200,0.7929021107237958,0.0030617500105894215,0.23189438103686424,0.00037260480758025333,0.5610077296869317,0.0027187147651881708,0.8782276284662168,0.003804805173213761
8,5,5,2.1,0.25,200,0.7958757601270421,0.002999264709752187,0.2320248022014342,0.00036233128067707584,0.563850957925608,0.0026695468511254935,0.883045508273481,0.0036681120967041853
8,5,5,2.1,0.275,200,0.7982579606302456,0.0029522229858880093,0.23205025220626108,0.0003552234775947315,0.5662077084239845,0.0026322851879039167,0.8872475519397617,0.003527342672600823
